ID,Label
1,0
2,3
3,0
4,2
5,0
6,0
7,3
8,2
9,0
10,3
11,0
12,2
13,2
14,3
15,2
16,0
17,0
18,1
19,3
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,3
29,0
30,4
31,0
32,0
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,3
41,2
42,2
43,0
44,3
45,2
46,3
47,2
48,1
49,0
50,0
51,0
52,3
53,2
54,0
55,3
56,1
57,3
58,0
59,0
60,1
61,0
62,0
63,4
64,0
65,0
66,1
67,0
68,2
69,0
70,4
71,2
72,0
73,0
74,2
75,3
76,0
77,0
78,3
79,0
80,0
81,0
82,2
83,0
84,0
85,4
86,3
87,0
88,2
89,3
90,0
91,1
92,1
93,0
94,3
95,1
96,3
97,0
98,1
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,1
107,0
108,2
109,0
110,0
111,2
112,1
113,0
114,3
115,3
116,0
117,3
118,1
119,4
120,1
121,1
122,3
123,0
124,0
125,0
126,2
127,3
128,3
129,0
130,0
131,0
132,3
133,3
134,3
135,0
136,2
137,2
138,0
139,4
140,3
141,0
142,0
143,1
144,0
145,1
146,2
147,0
148,2
149,0
150,0
151,1
152,0
153,3
154,0
155,3
156,3
157,1
158,0
159,3
160,0
161,0
162,0
163,0
164,2
165,1
166,1
167,1
168,1
169,3
170,0
171,2
172,0
173,2
174,1
175,3
176,3
177,0
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,1
187,2
188,2
189,2
190,3
191,2
192,3
193,2
194,0
195,2
196,2
197,4
198,3
199,3
200,3
201,3
202,0
203,1
204,0
205,0
206,2
207,3
208,3
209,0
210,0
211,0
212,3
213,2
214,0
215,0
216,4
217,0
218,3
219,1
220,2
221,0
222,1
223,3
224,2
225,2
226,3
227,2
228,0
229,3
230,0
231,0
232,2
233,0
234,0
235,0
236,3
237,1
238,3
239,0
240,3
241,4
242,3
243,0
244,0
245,0
246,3
247,0
248,3
249,1
250,3
251,1
252,0
253,2
254,1
255,3
256,0
257,1
258,0
259,0
260,2
261,3
262,3
263,2
264,1
265,1
266,3
267,0
268,0
269,0
270,0
271,3
272,3
273,2
274,3
275,0
276,3
277,2
278,1
279,3
280,3
281,2
282,3
283,3
284,2
285,0
286,3
287,3
288,0
289,2
290,3
291,2
292,2
293,1
294,3
295,0
296,3
297,2
298,3
299,0
300,3
301,0
302,4
303,2
304,3
305,0
306,2
307,0
308,3
309,3
310,0
311,0
312,0
313,0
314,1
315,2
316,1
317,3
318,0
319,3
320,3
321,1
322,0
323,3
324,3
325,1
326,2
327,0
328,3
329,4
330,3
331,3
332,2
333,3
334,0
335,0
336,1
337,3
338,3
339,0
340,0
341,3
342,1
343,2
344,2
345,0
346,0
347,3
348,2
349,0
350,0
351,2
352,0
353,0
354,0
355,3
356,3
357,3
358,0
359,0
360,3
361,2
362,1
363,3
364,0
365,1
366,3
367,3
368,1
369,0
370,1
371,0
372,0
373,0
374,2
375,0
376,4
377,3
378,0
379,1
380,3
381,0
382,0
383,0
384,3
385,2
386,0
387,2
388,0
389,3
390,0
391,0
392,1
393,3
394,1
395,1
396,2
397,1
398,2
399,0
400,3
