ID,Label
1,0
2,3
3,2
4,2
5,0
6,2
7,2
8,2
9,0
10,2
11,2
12,0
13,0
14,3
15,2
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,2
24,2
25,2
26,0
27,0
28,1
29,2
30,3
31,0
32,2
33,2
34,2
35,2
36,2
37,2
38,0
39,2
40,2
41,2
42,2
43,3
44,2
45,2
46,2
47,0
48,2
49,2
50,0
51,2
52,0
53,2
54,2
55,2
56,3
57,3
58,2
59,0
60,0
61,0
62,2
63,2
64,2
65,2
66,0
67,2
68,0
69,0
70,0
71,2
72,3
73,2
74,2
75,0
76,2
77,2
78,2
79,2
80,2
81,2
82,0
83,2
84,2
85,0
86,0
87,0
88,0
89,0
90,2
91,0
92,0
93,2
94,2
95,0
96,2
97,2
98,2
99,2
100,2
101,0
102,3
103,0
104,2
105,2
106,0
107,2
108,2
109,0
110,0
111,3
112,0
113,2
114,3
115,0
116,0
117,0
118,0
119,0
120,2
121,2
122,3
123,2
124,2
125,2
126,0
127,0
128,0
129,1
130,2
131,2
132,3
133,2
134,3
135,2
136,2
137,3
138,2
139,2
140,3
141,0
142,0
143,0
144,2
145,2
146,0
147,2
148,0
149,2
150,2
151,0
152,2
153,2
154,2
155,3
156,3
157,0
158,2
159,2
160,0
161,0
162,2
163,2
164,0
165,2
166,0
167,0
168,0
169,0
170,2
171,3
172,2
173,0
174,0
175,0
176,2
177,0
178,0
179,0
180,2
181,0
182,2
183,2
184,2
185,0
186,0
187,2
188,0
189,2
190,0
191,2
192,2
193,0
194,2
195,0
196,2
197,0
198,2
199,2
200,0
201,0
202,3
203,0
204,2
205,2
206,0
207,3
208,0
209,1
210,2
211,2
212,2
213,2
214,2
215,2
216,2
217,3
218,2
219,0
220,2
221,2
222,0
223,2
224,2
225,0
226,0
227,0
228,0
229,3
230,0
231,2
232,2
233,2
234,0
235,2
236,2
237,0
238,2
239,2
240,3
241,0
242,0
243,3
244,2
245,0
246,3
247,2
248,3
249,0
250,2
251,0
252,0
253,0
254,0
255,0
256,0
257,2
258,2
259,2
260,2
261,2
262,0
263,2
264,0
265,3
266,0
267,2
268,0
269,0
270,2
271,3
272,2
273,2
274,0
275,0
276,2
277,0
278,2
279,2
280,3
281,3
282,2
283,2
284,2
285,2
286,0
287,0
288,2
289,0
290,2
291,0
292,0
293,0
294,3
295,2
296,0
297,0
298,0
299,2
300,0
301,0
302,0
303,0
304,0
305,2
306,0
307,2
308,0
309,0
310,0
311,2
312,2
313,0
314,0
315,2
316,0
317,2
318,0
319,3
320,2
321,0
322,2
323,0
324,0
325,3
326,2
327,2
328,0
329,0
330,2
331,2
332,0
333,2
334,2
335,2
336,2
337,3
338,0
339,0
340,2
341,2
342,0
343,3
344,0
345,2
346,0
347,2
348,2
349,2
350,0
351,0
352,0
353,2
354,2
355,3
356,2
357,0
358,3
359,0
360,0
361,2
362,2
363,3
364,0
365,3
366,3
367,0
368,0
369,0
370,2
371,2
372,0
373,2
374,2
375,0
376,0
377,0
378,0
379,0
380,3
381,2
382,2
383,2
384,0
385,0
386,2
387,1
388,2
389,0
390,0
391,0
392,2
393,2
394,0
395,2
396,0
397,2
398,0
399,0
400,0
