ID,Label
1,0
2,0
3,0
4,2
5,0
6,0
7,2
8,2
9,0
10,4
11,0
12,2
13,2
14,3
15,2
16,0
17,0
18,1
19,3
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,3
29,0
30,4
31,0
32,0
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,3
41,2
42,2
43,0
44,3
45,1
46,3
47,2
48,0
49,0
50,0
51,0
52,3
53,2
54,2
55,1
56,1
57,3
58,0
59,0
60,1
61,0
62,0
63,4
64,0
65,0
66,1
67,0
68,2
69,0
70,4
71,2
72,0
73,0
74,2
75,3
76,0
77,1
78,3
79,0
80,0
81,3
82,0
83,0
84,0
85,2
86,3
87,0
88,2
89,2
90,0
91,1
92,3
93,0
94,3
95,1
96,1
97,0
98,3
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,1
107,0
108,2
109,0
110,0
111,2
112,1
113,0
114,3
115,3
116,0
117,2
118,1
119,4
120,1
121,2
122,3
123,0
124,0
125,0
126,2
127,3
128,1
129,0
130,0
131,0
132,0
133,3
134,2
135,0
136,3
137,0
138,0
139,4
140,0
141,0
142,0
143,0
144,0
145,1
146,2
147,2
148,2
149,2
150,0
151,1
152,0
153,3
154,0
155,3
156,3
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,2
165,1
166,4
167,0
168,1
169,3
170,3
171,2
172,0
173,2
174,0
175,3
176,3
177,0
178,0
179,0
180,0
181,0
182,3
183,0
184,0
185,0
186,1
187,2
188,2
189,2
190,3
191,2
192,0
193,2
194,0
195,2
196,2
197,4
198,1
199,2
200,3
201,3
202,0
203,1
204,0
205,0
206,0
207,3
208,3
209,0
210,0
211,0
212,3
213,2
214,0
215,0
216,2
217,0
218,1
219,1
220,2
221,0
222,1
223,0
224,2
225,2
226,0
227,2
228,0
229,3
230,0
231,0
232,2
233,0
234,0
235,0
236,1
237,1
238,3
239,4
240,3
241,4
242,3
243,0
244,0
245,0
246,3
247,0
248,3
249,1
250,0
251,1
252,0
253,2
254,1
255,0
256,0
257,2
258,0
259,0
260,2
261,3
262,0
263,2
264,1
265,1
266,3
267,0
268,0
269,0
270,0
271,3
272,3
273,2
274,1
275,0
276,4
277,2
278,3
279,0
280,3
281,2
282,3
283,3
284,0
285,0
286,3
287,3
288,3
289,2
290,3
291,2
292,1
293,1
294,1
295,0
296,3
297,2
298,3
299,0
300,3
301,0
302,4
303,1
304,0
305,0
306,2
307,0
308,1
309,0
310,0
311,0
312,0
313,0
314,1
315,2
316,1
317,3
318,0
319,3
320,3
321,1
322,3
323,3
324,1
325,1
326,2
327,0
328,2
329,4
330,3
331,3
332,2
333,2
334,0
335,0
336,1
337,0
338,1
339,0
340,0
341,4
342,1
343,3
344,2
345,0
346,0
347,2
348,2
349,0
350,0
351,2
352,0
353,0
354,0
355,3
356,3
357,3
358,0
359,0
360,3
361,2
362,1
363,1
364,0
365,1
366,3
367,2
368,1
369,0
370,1
371,0
372,0
373,1
374,2
375,0
376,4
377,3
378,2
379,0
380,3
381,0
382,0
383,0
384,3
385,2
386,0
387,2
388,0
389,3
390,0
391,0
392,1
393,4
394,1
395,1
396,2
397,1
398,2
399,0
400,0
