ID,Label
1,0
2,0
3,0
4,2
5,0
6,0
7,3
8,2
9,0
10,4
11,0
12,2
13,2
14,3
15,2
16,0
17,0
18,0
19,3
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,3
29,0
30,4
31,0
32,0
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,3
41,2
42,2
43,0
44,0
45,2
46,3
47,0
48,0
49,0
50,0
51,0
52,3
53,2
54,2
55,1
56,0
57,3
58,0
59,0
60,1
61,0
62,0
63,4
64,0
65,0
66,1
67,0
68,2
69,0
70,4
71,2
72,0
73,0
74,2
75,3
76,0
77,1
78,3
79,0
80,0
81,2
82,0
83,0
84,0
85,0
86,3
87,0
88,0
89,2
90,0
91,1
92,3
93,0
94,3
95,1
96,3
97,0
98,1
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,2
112,1
113,0
114,3
115,0
116,0
117,2
118,0
119,4
120,1
121,1
122,2
123,0
124,0
125,0
126,3
127,3
128,3
129,0
130,0
131,0
132,4
133,3
134,3
135,0
136,3
137,0
138,0
139,4
140,2
141,0
142,0
143,0
144,0
145,1
146,2
147,2
148,2
149,1
150,0
151,1
152,0
153,3
154,0
155,3
156,3
157,1
158,0
159,1
160,0
161,0
162,0
163,0
164,2
165,0
166,1
167,0
168,1
169,2
170,0
171,2
172,0
173,2
174,0
175,0
176,3
177,0
178,0
179,0
180,0
181,0
182,3
183,0
184,0
185,0
186,1
187,2
188,2
189,3
190,3
191,2
192,0
193,2
194,0
195,2
196,1
197,4
198,1
199,3
200,3
201,3
202,0
203,1
204,0
205,0
206,0
207,3
208,4
209,0
210,0
211,0
212,3
213,3
214,0
215,0
216,4
217,0
218,3
219,1
220,2
221,0
222,1
223,0
224,2
225,2
226,0
227,2
228,0
229,3
230,0
231,0
232,2
233,0
234,0
235,0
236,3
237,1
238,3
239,1
240,3
241,4
242,0
243,0
244,0
245,0
246,3
247,0
248,3
249,1
250,0
251,1
252,0
253,2
254,1
255,3
256,0
257,2
258,0
259,0
260,2
261,3
262,0
263,2
264,1
265,1
266,3
267,0
268,0
269,0
270,0
271,3
272,0
273,2
274,0
275,0
276,3
277,2
278,3
279,0
280,3
281,2
282,0
283,3
284,2
285,0
286,1
287,0
288,1
289,2
290,2
291,2
292,1
293,1
294,1
295,0
296,3
297,2
298,3
299,2
300,3
301,0
302,4
303,1
304,0
305,0
306,2
307,0
308,1
309,2
310,0
311,0
312,0
313,0
314,1
315,2
316,0
317,2
318,0
319,3
320,3
321,1
322,3
323,3
324,3
325,1
326,2
327,0
328,0
329,4
330,2
331,3
332,2
333,2
334,0
335,0
336,1
337,0
338,3
339,0
340,0
341,4
342,1
343,2
344,2
345,0
346,0
347,3
348,2
349,0
350,0
351,0
352,0
353,0
354,0
355,3
356,3
357,3
358,0
359,0
360,2
361,2
362,1
363,1
364,0
365,1
366,3
367,2
368,3
369,0
370,1
371,0
372,0
373,1
374,2
375,0
376,4
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,3
385,2
386,0
387,2
388,0
389,0
390,0
391,0
392,1
393,1
394,0
395,1
396,2
397,1
398,2
399,0
400,0
