Id,Category
0,0
1,1
2,0
3,2
4,0
5,0
6,2
7,2
8,0
9,3
10,1
11,2
12,0
13,3
14,0
15,0
16,0
17,0
18,2
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,2
28,0
29,4
30,0
31,2
32,3
33,0
34,0
35,0
36,0
37,0
38,2
39,0
40,2
41,2
42,0
43,0
44,3
45,3
46,4
47,3
48,3
49,0
50,0
51,2
52,2
53,0
54,0
55,3
56,3
57,0
58,0
59,1
60,0
61,0
62,4
63,0
64,0
65,2
66,0
67,2
68,2
69,4
70,0
71,0
72,0
73,0
74,3
75,0
76,0
77,3
78,0
79,0
80,0
81,2
82,0
83,0
84,3
85,3
86,0
87,0
88,3
89,0
90,1
91,1
92,0
93,4
94,1
95,0
96,0
97,3
98,0
99,0
100,0
101,3
102,0
103,0
104,0
105,2
106,0
107,0
108,0
109,0
110,2
111,1
112,0
113,1
114,0
115,0
116,3
117,1
118,4
119,0
120,0
121,3
122,0
123,0
124,0
125,2
126,4
127,3
128,2
129,0
130,0
131,1
132,3
133,1
134,0
135,3
136,1
137,0
138,3
139,1
140,0
141,0
142,0
143,0
144,1
145,2
146,0
147,2
148,0
149,0
150,1
151,0
152,2
153,0
154,3
155,3
156,1
157,0
158,3
159,0
160,0
161,0
162,0
163,2
164,2
165,1
166,2
167,2
168,4
169,0
170,3
171,0
172,2
173,1
174,0
175,0
176,0
177,3
178,4
179,0
180,0
181,1
182,0
183,0
184,0
185,2
186,2
187,3
188,2
189,3
190,2
191,3
192,3
193,0
194,2
195,2
196,4
197,3
198,0
199,3
200,4
201,0
202,0
203,0
204,0
205,2
206,1
207,2
208,2
209,0
210,0
211,3
212,3
213,0
214,0
215,0
216,0
217,3
218,4
219,2
220,0
221,1
222,3
223,0
224,2
225,2
226,2
227,0
228,2
229,0
230,0
231,2
232,0
233,0
234,0
235,0
236,2
237,2
238,0
239,3
240,2
241,1
242,0
243,0
244,0
245,3
246,0
247,2
248,1
249,3
250,1
251,0
252,3
253,1
254,0
255,0
256,2
257,0
258,0
259,3
260,1
261,3
262,2
263,1
264,2
265,3
266,0
267,0
268,0
269,0
270,3
271,3
272,3
273,3
274,0
275,3
276,2
277,3
278,3
279,3
280,2
281,3
282,3
283,2
284,0
285,1
286,1
287,0
288,4
289,3
290,2
291,1
292,2
293,1
294,0
295,2
296,4
297,4
298,0
299,4
300,3
301,0
302,1
303,3
304,3
305,2
306,0
307,3
308,0
309,0
310,0
311,0
312,0
313,1
314,2
315,2
316,3
317,0
318,3
319,1
320,1
321,1
322,3
323,1
324,2
325,2
326,0
327,2
328,4
329,2
330,2
331,2
332,2
333,0
334,0
335,2
336,2
337,0
338,0
339,0
340,4
341,1
342,2
343,3
344,0
345,0
346,4
347,0
348,0
349,3
350,0
351,0
352,0
353,0
354,3
355,2
356,3
357,3
358,0
359,4
360,2
361,2
362,1
363,0
364,1
365,3
366,3
367,1
368,0
369,0
370,0
371,0
372,2
373,0
374,0
375,2
376,1
377,0
378,2
379,3
380,0
381,0
382,0
383,2
384,3
385,0
386,2
387,0
388,0
389,0
390,0
391,0
392,3
393,0
394,2
395,0
396,2
397,2
398,0
399,3
