ID,Label
1,0
2,0
3,0
4,1
5,0
6,0
7,3
8,1
9,0
10,3
11,0
12,3
13,0
14,3
15,2
16,0
17,0
18,3
19,0
20,3
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,0
30,3
31,0
32,2
33,3
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,3
46,3
47,0
48,3
49,0
50,0
51,0
52,3
53,2
54,0
55,0
56,1
57,3
58,0
59,0
60,0
61,3
62,0
63,3
64,0
65,0
66,2
67,0
68,0
69,0
70,2
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,3
79,0
80,0
81,3
82,0
83,0
84,0
85,3
86,3
87,0
88,3
89,3
90,0
91,1
92,0
93,0
94,3
95,2
96,2
97,2
98,0
99,0
100,0
101,0
102,3
103,0
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,2
112,1
113,0
114,2
115,2
116,3
117,3
118,1
119,3
120,0
121,0
122,3
123,0
124,0
125,3
126,3
127,3
128,3
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,3
138,0
139,3
140,3
141,0
142,0
143,1
144,0
145,0
146,3
147,3
148,2
149,0
150,0
151,3
152,0
153,3
154,0
155,3
156,3
157,1
158,0
159,3
160,0
161,0
162,0
163,0
164,3
165,3
166,1
167,0
168,0
169,3
170,0
171,2
172,0
173,3
174,2
175,3
176,3
177,0
178,3
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,3
187,2
188,2
189,2
190,3
191,3
192,3
193,3
194,0
195,0
196,3
197,3
198,3
199,0
200,3
201,3
202,0
203,0
204,0
205,0
206,2
207,3
208,2
209,3
210,0
211,0
212,3
213,3
214,0
215,0
216,0
217,0
218,3
219,3
220,3
221,2
222,0
223,3
224,2
225,2
226,2
227,3
228,0
229,3
230,0
231,0
232,2
233,0
234,0
235,0
236,0
237,3
238,3
239,2
240,3
241,0
242,1
243,0
244,0
245,0
246,3
247,0
248,3
249,0
250,3
251,0
252,0
253,3
254,2
255,0
256,0
257,0
258,0
259,0
260,3
261,3
262,3
263,3
264,3
265,1
266,3
267,0
268,0
269,0
270,0
271,3
272,3
273,3
274,3
275,0
276,3
277,2
278,0
279,3
280,3
281,1
282,3
283,3
284,0
285,0
286,3
287,1
288,0
289,3
290,3
291,2
292,3
293,1
294,0
295,0
296,2
297,3
298,3
299,0
300,3
301,2
302,3
303,3
304,3
305,1
306,2
307,0
308,3
309,0
310,0
311,0
312,0
313,0
314,1
315,0
316,3
317,3
318,0
319,3
320,1
321,1
322,3
323,3
324,3
325,0
326,0
327,0
328,3
329,3
330,0
331,3
332,2
333,2
334,0
335,0
336,1
337,0
338,0
339,0
340,0
341,3
342,0
343,2
344,3
345,0
346,0
347,3
348,2
349,0
350,0
351,3
352,0
353,0
354,0
355,0
356,3
357,3
358,3
359,0
360,3
361,0
362,0
363,3
364,3
365,1
366,3
367,3
368,0
369,0
370,1
371,0
372,0
373,2
374,3
375,0
376,3
377,3
378,0
379,3
380,3
381,0
382,0
383,0
384,3
385,0
386,0
387,3
388,0
389,0
390,0
391,0
392,0
393,3
394,0
395,0
396,0
397,2
398,3
399,0
400,3
