ID,Label
1,3
2,4
3,2
4,2
5,0
6,2
7,0
8,0
9,4
10,0
11,2
12,4
13,4
14,0
15,2
16,2
17,3
18,4
19,0
20,0
21,1
22,2
23,4
24,2
25,2
26,2
27,3
28,3
29,3
30,0
31,2
32,1
33,4
34,2
35,2
36,3
37,2
38,4
39,0
40,2
41,2
42,2
43,0
44,0
45,0
46,0
47,0
48,4
49,1
50,4
51,3
52,0
53,2
54,3
55,2
56,4
57,4
58,1
59,2
60,0
61,4
62,2
63,4
64,2
65,3
66,4
67,3
68,2
69,4
70,4
71,2
72,4
73,3
74,2
75,4
76,2
77,3
78,0
79,2
80,3
81,3
82,0
83,2
84,3
85,4
86,0
87,2
88,2
89,0
90,2
91,2
92,2
93,3
94,4
95,0
96,2
97,4
98,3
99,2
100,3
101,3
102,4
103,0
104,2
105,3
106,0
107,3
108,2
109,2
110,1
111,4
112,2
113,3
114,4
115,0
116,2
117,0
118,4
119,0
120,2
121,2
122,4
123,4
124,3
125,2
126,4
127,0
128,0
129,3
130,2
131,1
132,4
133,3
134,4
135,3
136,2
137,0
138,3
139,0
140,4
141,2
142,2
143,2
144,2
145,2
146,4
147,3
148,0
149,2
150,3
151,4
152,2
153,0
154,3
155,4
156,4
157,2
158,3
159,4
160,3
161,3
162,3
163,3
164,4
165,0
166,0
167,4
168,0
169,0
170,3
171,4
172,1
173,0
174,0
175,2
176,2
177,3
178,4
179,4
180,3
181,2
182,2
183,3
184,3
185,2
186,4
187,4
188,0
189,4
190,0
191,4
192,0
193,4
194,2
195,4
196,2
197,0
198,4
199,3
200,0
201,0
202,1
203,4
204,3
205,4
206,4
207,0
208,0
209,4
210,3
211,2
212,0
213,4
214,3
215,2
216,2
217,0
218,0
219,0
220,0
221,4
222,4
223,0
224,0
225,0
226,4
227,4
228,2
229,4
230,0
231,3
232,0
233,3
234,2
235,2
236,2
237,4
238,4
239,2
240,4
241,2
242,0
243,2
244,3
245,4
246,2
247,3
248,4
249,0
250,4
251,2
252,2
253,0
254,2
255,1
256,2
257,0
258,2
259,2
260,0
261,0
262,4
263,0
264,0
265,4
266,0
267,0
268,3
269,4
270,3
271,0
272,0
273,0
274,4
275,4
276,2
277,0
278,3
279,2
280,4
281,4
282,0
283,1
284,0
285,3
286,0
287,0
288,3
289,4
290,4
291,0
292,4
293,0
294,4
295,3
296,4
297,4
298,4
299,3
300,0
301,2
302,4
303,4
304,4
305,3
306,0
307,0
308,4
309,4
310,2
311,2
312,4
313,0
314,4
315,3
316,4
317,4
318,3
319,4
320,2
321,4
322,2
323,4
324,0
325,4
326,2
327,3
328,4
329,4
330,3
331,0
332,4
333,0
334,2
335,1
336,2
337,0
338,4
339,0
340,3
341,4
342,4
343,4
344,4
345,3
346,2
347,0
348,2
349,3
350,1
351,4
352,2
353,3
354,2
355,4
356,4
357,4
358,0
359,0
360,4
361,2
362,2
363,4
364,2
365,0
366,1
367,0
368,4
369,0
370,2
371,3
372,3
373,2
374,2
375,4
376,4
377,4
378,0
379,4
380,4
381,3
382,3
383,2
384,4
385,4
386,3
387,1
388,2
389,0
390,2
391,0
392,2
393,0
394,2
395,2
396,4
397,3
398,0
399,3
400,0
