ID,Label
1,0
2,1
3,1
4,2
5,0
6,0
7,2
8,2
9,0
10,4
11,1
12,4
13,2
14,3
15,2
16,0
17,0
18,3
19,1
20,2
21,0
22,1
23,0
24,1
25,0
26,0
27,2
28,2
29,0
30,4
31,0
32,1
33,3
34,0
35,0
36,0
37,0
38,1
39,2
40,1
41,1
42,2
43,1
44,3
45,3
46,3
47,2
48,3
49,1
50,0
51,0
52,4
53,2
54,0
55,1
56,1
57,4
58,0
59,1
60,1
61,0
62,0
63,3
64,0
65,0
66,1
67,0
68,1
69,1
70,4
71,0
72,0
73,0
74,2
75,3
76,1
77,0
78,3
79,0
80,0
81,2
82,2
83,0
84,0
85,3
86,3
87,0
88,4
89,4
90,0
91,1
92,1
93,0
94,4
95,1
96,3
97,0
98,3
99,1
100,0
101,0
102,3
103,0
104,4
105,1
106,1
107,0
108,0
109,0
110,0
111,3
112,1
113,0
114,1
115,0
116,0
117,2
118,4
119,4
120,0
121,1
122,4
123,0
124,0
125,2
126,2
127,4
128,3
129,1
130,0
131,0
132,3
133,3
134,1
135,1
136,2
137,2
138,0
139,4
140,1
141,0
142,0
143,1
144,0
145,1
146,2
147,1
148,2
149,2
150,0
151,1
152,1
153,4
154,0
155,4
156,2
157,1
158,0
159,3
160,0
161,0
162,0
163,0
164,4
165,4
166,1
167,2
168,2
169,1
170,1
171,2
172,0
173,3
174,1
175,2
176,2
177,0
178,1
179,4
180,0
181,0
182,1
183,0
184,0
185,0
186,4
187,2
188,2
189,2
190,4
191,2
192,3
193,3
194,0
195,2
196,2
197,4
198,4
199,2
200,1
201,4
202,0
203,1
204,0
205,0
206,4
207,2
208,4
209,3
210,2
211,1
212,4
213,4
214,0
215,0
216,1
217,0
218,3
219,4
220,4
221,0
222,1
223,2
224,2
225,2
226,2
227,4
228,1
229,3
230,0
231,0
232,2
233,0
234,0
235,0
236,1
237,3
238,3
239,3
240,3
241,4
242,1
243,0
244,0
245,0
246,3
247,0
248,3
249,1
250,3
251,1
252,2
253,4
254,1
255,3
256,0
257,1
258,0
259,1
260,2
261,1
262,3
263,2
264,1
265,1
266,3
267,0
268,0
269,0
270,0
271,2
272,3
273,4
274,3
275,0
276,4
277,2
278,2
279,3
280,4
281,1
282,3
283,3
284,2
285,0
286,3
287,1
288,3
289,4
290,4
291,2
292,1
293,1
294,1
295,0
296,4
297,4
298,3
299,0
300,3
301,2
302,4
303,2
304,4
305,2
306,2
307,0
308,3
309,1
310,0
311,0
312,0
313,0
314,1
315,2
316,4
317,4
318,0
319,3
320,1
321,1
322,3
323,3
324,1
325,1
326,0
327,0
328,2
329,4
330,0
331,4
332,2
333,1
334,0
335,0
336,1
337,2
338,1
339,0
340,0
341,4
342,4
343,2
344,4
345,0
346,0
347,4
348,1
349,0
350,3
351,0
352,0
353,0
354,0
355,1
356,3
357,3
358,0
359,0
360,1
361,2
362,1
363,1
364,1
365,1
366,3
367,3
368,1
369,0
370,1
371,0
372,0
373,1
374,1
375,0
376,3
377,1
378,2
379,1
380,3
381,0
382,0
383,1
384,0
385,3
386,0
387,3
388,0
389,1
390,0
391,1
392,1
393,4
394,1
395,1
396,1
397,2
398,2
399,0
400,1
