ID,Label
1,0
2,1
3,0
4,2
5,0
6,0
7,2
8,2
9,0
10,4
11,1
12,4
13,0
14,3
15,0
16,0
17,0
18,3
19,1
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,2
29,0
30,3
31,0
32,1
33,3
34,0
35,0
36,0
37,0
38,0
39,2
40,3
41,0
42,0
43,0
44,3
45,3
46,3
47,0
48,3
49,1
50,0
51,0
52,1
53,2
54,0
55,0
56,1
57,4
58,0
59,1
60,1
61,0
62,0
63,3
64,0
65,0
66,1
67,0
68,1
69,1
70,4
71,0
72,0
73,0
74,0
75,3
76,0
77,0
78,3
79,0
80,0
81,0
82,1
83,0
84,0
85,3
86,4
87,0
88,4
89,3
90,0
91,1
92,1
93,0
94,4
95,1
96,3
97,0
98,3
99,0
100,0
101,0
102,3
103,0
104,0
105,1
106,1
107,0
108,0
109,0
110,0
111,3
112,1
113,0
114,1
115,0
116,0
117,2
118,1
119,4
120,0
121,1
122,3
123,0
124,0
125,0
126,2
127,4
128,3
129,1
130,0
131,0
132,3
133,0
134,1
135,0
136,0
137,2
138,0
139,4
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,2
149,0
150,0
151,3
152,0
153,3
154,0
155,3
156,2
157,1
158,0
159,3
160,0
161,0
162,0
163,0
164,1
165,4
166,1
167,2
168,2
169,1
170,0
171,2
172,0
173,3
174,1
175,1
176,2
177,0
178,1
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,4
187,2
188,2
189,2
190,4
191,2
192,3
193,3
194,0
195,1
196,4
197,2
198,4
199,0
200,1
201,1
202,0
203,1
204,0
205,0
206,4
207,1
208,2
209,3
210,2
211,0
212,4
213,4
214,0
215,0
216,1
217,0
218,3
219,2
220,4
221,0
222,1
223,3
224,2
225,2
226,2
227,4
228,1
229,3
230,0
231,0
232,2
233,0
234,0
235,0
236,1
237,1
238,3
239,3
240,3
241,4
242,1
243,0
244,0
245,0
246,3
247,0
248,3
249,1
250,2
251,1
252,2
253,3
254,1
255,0
256,0
257,2
258,0
259,0
260,2
261,1
262,3
263,2
264,1
265,1
266,3
267,0
268,0
269,0
270,0
271,2
272,3
273,3
274,3
275,0
276,4
277,2
278,3
279,3
280,3
281,3
282,3
283,3
284,2
285,0
286,3
287,1
288,0
289,3
290,3
291,1
292,1
293,1
294,1
295,0
296,4
297,4
298,2
299,0
300,3
301,1
302,4
303,2
304,4
305,4
306,2
307,0
308,3
309,1
310,0
311,0
312,0
313,0
314,1
315,0
316,3
317,3
318,0
319,3
320,1
321,1
322,0
323,1
324,1
325,1
326,0
327,0
328,2
329,3
330,0
331,2
332,2
333,3
334,0
335,0
336,1
337,1
338,1
339,0
340,0
341,4
342,4
343,2
344,3
345,0
346,0
347,4
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,1
356,3
357,4
358,3
359,0
360,1
361,1
362,0
363,1
364,1
365,1
366,3
367,3
368,1
369,0
370,1
371,0
372,0
373,0
374,1
375,0
376,3
377,3
378,0
379,1
380,2
381,0
382,0
383,0
384,0
385,0
386,0
387,3
388,0
389,1
390,0
391,0
392,0
393,4
394,1
395,1
396,1
397,0
398,2
399,0
400,1
