ID,Label
1,1
2,0
3,1
4,0
5,0
6,2
7,2
8,0
9,4
10,1
11,3
12,0
13,3
14,0
15,0
16,0
17,3
18,1
19,3
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,3
28,0
29,4
30,0
31,3
32,3
33,0
34,0
35,0
36,0
37,0
38,2
39,0
40,0
41,0
42,0
43,0
44,3
45,3
46,0
47,3
48,3
49,0
50,0
51,1
52,0
53,0
54,0
55,1
56,3
57,0
58,0
59,1
60,2
61,0
62,4
63,0
64,0
65,1
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,3
75,0
76,0
77,3
78,0
79,0
80,0
81,1
82,0
83,0
84,3
85,3
86,0
87,0
88,3
89,0
90,1
91,1
92,0
93,3
94,1
95,0
96,0
97,0
98,0
99,0
100,0
101,3
102,0
103,0
104,0
105,1
106,0
107,0
108,0
109,0
110,3
111,1
112,0
113,1
114,0
115,0
116,2
117,1
118,2
119,0
120,0
121,3
122,0
123,0
124,0
125,2
126,3
127,3
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,1
137,0
138,3
139,1
140,0
141,0
142,0
143,0
144,1
145,1
146,0
147,2
148,0
149,0
150,3
151,0
152,3
153,0
154,3
155,3
156,1
157,0
158,3
159,0
160,0
161,0
162,0
163,1
164,3
165,2
166,0
167,2
168,0
169,0
170,3
171,0
172,2
173,1
174,0
175,0
176,0
177,0
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,3
186,2
187,2
188,2
189,3
190,3
191,3
192,0
193,0
194,1
195,3
196,2
197,3
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,2
206,1
207,2
208,3
209,0
210,0
211,3
212,4
213,0
214,0
215,0
216,0
217,3
218,2
219,3
220,0
221,1
222,3
223,2
224,3
225,3
226,3
227,1
228,1
229,0
230,0
231,3
232,0
233,0
234,0
235,0
236,0
237,3
238,0
239,3
240,0
241,1
242,0
243,0
244,0
245,0
246,0
247,3
248,1
249,3
250,1
251,0
252,3
253,1
254,0
255,0
256,3
257,0
258,0
259,3
260,3
261,3
262,2
263,1
264,1
265,3
266,0
267,0
268,0
269,0
270,3
271,3
272,3
273,3
274,0
275,0
276,2
277,3
278,0
279,3
280,2
281,3
282,3
283,2
284,0
285,3
286,1
287,0
288,2
289,3
290,2
291,1
292,2
293,1
294,0
295,3
296,0
297,3
298,0
299,4
300,1
301,0
302,2
303,3
304,2
305,2
306,0
307,3
308,1
309,0
310,0
311,0
312,0
313,1
314,2
315,3
316,3
317,0
318,3
319,1
320,1
321,0
322,3
323,1
324,1
325,0
326,0
327,3
328,4
329,2
330,2
331,2
332,2
333,0
334,0
335,1
336,1
337,0
338,0
339,0
340,4
341,1
342,3
343,3
344,0
345,0
346,4
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,3
356,3
357,3
358,0
359,2
360,0
361,0
362,1
363,0
364,1
365,3
366,3
367,1
368,0
369,0
370,0
371,0
372,3
373,0
374,0
375,3
376,3
377,0
378,0
379,3
380,0
381,0
382,0
383,3
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,3
393,1
394,0
395,1
396,0
397,3
398,0
399,1
