ID,Label
1,0
2,1
3,0
4,1
5,1
6,4
7,3
8,4
9,1
10,3
11,1
12,3
13,1
14,3
15,0
16,4
17,4
18,3
19,3
20,3
21,1
22,0
23,4
24,0
25,0
26,1
27,4
28,4
29,4
30,3
31,1
32,4
33,3
34,0
35,4
36,0
37,4
38,4
39,4
40,1
41,0
42,0
43,1
44,3
45,3
46,3
47,3
48,4
49,4
50,1
51,0
52,1
53,1
54,4
55,0
56,3
57,3
58,4
59,1
60,1
61,3
62,0
63,4
64,1
65,0
66,1
67,0
68,1
69,3
70,3
71,4
72,3
73,0
74,1
75,1
76,1
77,0
78,3
79,0
80,0
81,4
82,3
83,4
84,0
85,3
86,3
87,1
88,1
89,3
90,0
91,1
92,1
93,4
94,3
95,1
96,1
97,4
98,0
99,1
100,4
101,4
102,4
103,1
104,1
105,3
106,1
107,0
108,1
109,0
110,4
111,4
112,1
113,4
114,3
115,2
116,2
117,3
118,3
119,3
120,0
121,1
122,3
123,1
124,4
125,4
126,3
127,3
128,1
129,4
130,4
131,4
132,3
133,0
134,3
135,0
136,0
137,3
138,4
139,3
140,3
141,1
142,4
143,1
144,0
145,1
146,3
147,4
148,3
149,0
150,4
151,3
152,1
153,3
154,0
155,3
156,4
157,1
158,4
159,4
160,4
161,4
162,4
163,0
164,3
165,3
166,1
167,3
168,3
169,1
170,0
171,4
172,4
173,3
174,3
175,1
176,4
177,4
178,1
179,3
180,0
181,4
182,0
183,0
184,4
185,4
186,3
187,4
188,3
189,1
190,3
191,3
192,4
193,4
194,0
195,1
196,0
197,3
198,3
199,0
200,1
201,3
202,4
203,1
204,0
205,3
206,3
207,3
208,3
209,4
210,4
211,0
212,3
213,3
214,3
215,4
216,1
217,4
218,3
219,3
220,4
221,4
222,3
223,4
224,4
225,3
226,3
227,3
228,1
229,3
230,3
231,4
232,4
233,4
234,0
235,0
236,1
237,3
238,4
239,1
240,4
241,1
242,1
243,4
244,4
245,1
246,1
247,0
248,3
249,1
250,3
251,1
252,1
253,3
254,1
255,4
256,1
257,4
258,0
259,1
260,4
261,4
262,4
263,3
264,1
265,3
266,3
267,4
268,1
269,4
270,1
271,3
272,3
273,3
274,3
275,1
276,1
277,3
278,0
279,1
280,3
281,3
282,4
283,4
284,4
285,4
286,3
287,1
288,0
289,3
290,3
291,3
292,1
293,3
294,3
295,0
296,3
297,3
298,3
299,0
300,3
301,1
302,1
303,3
304,3
305,4
306,3
307,1
308,3
309,2
310,3
311,4
312,4
313,1
314,3
315,4
316,4
317,3
318,0
319,4
320,0
321,1
322,0
323,3
324,2
325,3
326,0
327,4
328,3
329,3
330,4
331,3
332,3
333,3
334,1
335,4
336,1
337,3
338,1
339,3
340,4
341,4
342,1
343,4
344,3
345,0
346,1
347,3
348,1
349,0
350,4
351,1
352,4
353,0
354,1
355,3
356,3
357,3
358,4
359,3
360,2
361,1
362,0
363,3
364,1
365,3
366,4
367,3
368,4
369,3
370,1
371,0
372,4
373,0
374,1
375,1
376,3
377,3
378,1
379,1
380,3
381,1
382,3
383,0
384,4
385,1
386,0
387,4
388,0
389,1
390,0
391,3
392,0
393,3
394,1
395,0
396,1
397,4
398,3
399,4
400,1
