Id,Category
0,0
1,1
2,0
3,2
4,0
5,0
6,2
7,1
8,0
9,3
10,0
11,0
12,0
13,3
14,0
15,0
16,0
17,3
18,3
19,3
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,0
31,2
32,3
33,0
34,0
35,0
36,0
37,0
38,2
39,0
40,0
41,0
42,0
43,0
44,3
45,3
46,0
47,0
48,0
49,0
50,0
51,1
52,2
53,0
54,2
55,0
56,3
57,0
58,0
59,1
60,2
61,0
62,3
63,0
64,0
65,2
66,0
67,0
68,0
69,2
70,0
71,0
72,0
73,0
74,3
75,0
76,0
77,3
78,0
79,0
80,0
81,0
82,0
83,0
84,2
85,3
86,0
87,2
88,3
89,0
90,1
91,3
92,0
93,3
94,0
95,3
96,0
97,3
98,0
99,0
100,0
101,3
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,1
112,0
113,2
114,0
115,0
116,3
117,0
118,3
119,0
120,0
121,3
122,0
123,0
124,0
125,2
126,4
127,3
128,0
129,0
130,0
131,1
132,3
133,1
134,0
135,3
136,1
137,0
138,2
139,1
140,0
141,0
142,0
143,0
144,1
145,0
146,3
147,2
148,3
149,0
150,1
151,0
152,3
153,0
154,4
155,3
156,1
157,0
158,3
159,0
160,0
161,0
162,0
163,2
164,0
165,0
166,0
167,2
168,3
169,0
170,2
171,0
172,2
173,1
174,0
175,2
176,0
177,0
178,0
179,0
180,0
181,3
182,0
183,0
184,0
185,1
186,2
187,2
188,2
189,3
190,3
191,2
192,0
193,0
194,0
195,2
196,0
197,3
198,0
199,2
200,0
201,0
202,0
203,0
204,2
205,0
206,1
207,2
208,3
209,0
210,0
211,3
212,0
213,0
214,0
215,3
216,0
217,3
218,2
219,0
220,0
221,1
222,3
223,2
224,2
225,2
226,2
227,0
228,3
229,0
230,0
231,3
232,0
233,0
234,0
235,2
236,0
237,3
238,0
239,3
240,3
241,0
242,0
243,0
244,0
245,3
246,0
247,3
248,1
249,0
250,1
251,0
252,3
253,1
254,0
255,0
256,2
257,0
258,0
259,2
260,2
261,0
262,2
263,1
264,1
265,2
266,0
267,0
268,0
269,0
270,3
271,3
272,2
273,3
274,0
275,3
276,2
277,0
278,0
279,3
280,2
281,3
282,3
283,2
284,0
285,2
286,1
287,0
288,0
289,3
290,2
291,1
292,4
293,1
294,0
295,2
296,0
297,0
298,0
299,4
300,0
301,0
302,2
303,3
304,3
305,2
306,0
307,2
308,0
309,0
310,0
311,0
312,0
313,1
314,0
315,2
316,3
317,0
318,3
319,1
320,0
321,0
322,3
323,1
324,1
325,0
326,0
327,0
328,0
329,3
330,2
331,2
332,2
333,0
334,0
335,0
336,2
337,0
338,0
339,0
340,0
341,0
342,2
343,3
344,0
345,0
346,3
347,2
348,0
349,0
350,0
351,0
352,0
353,0
354,1
355,3
356,0
357,3
358,0
359,0
360,0
361,0
362,1
363,0
364,1
365,3
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,2
374,0
375,2
376,3
377,0
378,0
379,0
380,0
381,0
382,0
383,3
384,0
385,0
386,2
387,0
388,0
389,0
390,0
391,0
392,3
393,0
394,0
395,1
396,0
397,2
398,0
399,1
